department_name,credential_title,level,outcome_text,credential_url
Business,Master of Business Administration (MBA) Degree​ and the Doctor of Medicine (MD) Degree,graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-md/
Business,Master of Business Administration (MBA) Degree​ and the Doctor of Medicine (MD) Degree,graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-md/
Business,Master of Business Administration (MBA) Degree​ and the Doctor of Medicine (MD) Degree,graduate,Function effectively in a team setting both as a leader and contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-md/
Business,Certificate in Healthcare Management (for Rice degree-seeking MBA students),graduate,Develop a comprehensive understanding of the business of healthcare and gain a set of general management tools to apply to the healthcare sector to drive quality of care and efficiency of delivery.,https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate/
Business,Certificate in Healthcare Management (for Rice degree-seeking MBA students),graduate,"Understand specific management tools and techniques evolving in healthcare, including paradigms such as value-based healthcare, time-driven costing methods, contracting practices, and value-chain management.",https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate/
Business,Certificate in Healthcare Management (for Rice degree-seeking MBA students),graduate,Gain a strategic perspective on management of healthcare and an understanding of leading change in healthcare organizations.,https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate/
Business,Certificate in Healthcare Management (for Rice degree-seeking (non-MBA) students or standalone graduate certificate students) *,graduate,Develop a comprehensive understanding of the business of healthcare and gain a set of general management tools to apply to the healthcare sector to drive quality of care and efficiency of delivery.,https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate-standalone/
Business,Certificate in Healthcare Management (for Rice degree-seeking (non-MBA) students or standalone graduate certificate students) *,graduate,"Understand specific management tools and techniques evolving in healthcare, including paradigms such as value-based healthcare, time-driven costing methods, contracting practices, and value-chain management.",https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate-standalone/
Business,Certificate in Healthcare Management (for Rice degree-seeking (non-MBA) students or standalone graduate certificate students) *,graduate,Gain a strategic perspective on management of healthcare and an understanding of leading change in healthcare organizations.,https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate-standalone/
Chemical and Biomolecular Engineering,Bachelor of Arts (BA) Degree with a Major in Chemical Engineering,undergraduate,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.",https://ga.rice.edu/programs-study/departments-programs/engineering/chemical-biomolecular-engineering/chemical-engineering-ba/
Chemical and Biomolecular Engineering,Bachelor of Arts (BA) Degree with a Major in Chemical Engineering,undergraduate,An ability to communicate effectively with a range of audiences.,https://ga.rice.edu/programs-study/departments-programs/engineering/chemical-biomolecular-engineering/chemical-engineering-ba/
